x,y,t,z,target
8.783933560123585949e+00,6.293265683315238945e-01,3.553407548255118620e+00,8.253615046409995770e+00,2.360636110785163536e-04
1.433500101348612388e+00,1.824484125673674573e+00,3.953605827334246037e+00,2.819022388635659571e+00,1.806334869669960763e-02
4.483113787499580560e+00,3.189310309333952098e+00,1.799975789845266849e+00,9.569561370119805233e+00,1.752574745315576069e-02
9.714062345814435062e+00,9.359979290225140858e+00,4.373543579171590423e+00,7.919962499310489790e+00,4.036269907301410359e-02
2.567048334645087415e+00,2.646420580274329026e+00,2.262321243870922538e-02,8.478595312998026268e-01,3.126822950222554851e-04
5.579231570791289840e+00,4.673539610756989759e+00,6.499062110648240242e+00,3.132602740750854764e+00,3.695900691124275744e-02
5.241276037951362099e+00,9.408350845285182729e+00,2.562245826222459666e+00,5.064490755131837219e+00,8.099386844185205159e-02
9.056289553718968932e+00,9.145605050828960358e+00,8.867584807747180164e+00,5.145594163073492489e+00,3.718428215080640808e-02
8.660954295106634504e+00,6.574195428059136148e+00,1.476476301930785273e-01,5.021542278554972150e+00,9.737712224443490850e-04
3.722572815205487107e+00,3.633754193562368506e+00,4.481960196208744307e+00,5.608194381209852253e+00,2.553416865907979366e-02
8.861731896863027202e+00,5.488108408302757368e+00,6.275827193267070392e+00,2.773194612219435751e+00,2.046335362778291950e-02
8.473112120035930062e+00,9.357772909337864320e+00,9.169594435264362131e-01,3.750373806716282843e+00,1.523614493375594590e-02
3.263684047266782073e+00,4.572223239484593194e+00,1.196131659237428035e+00,7.912535069091525486e+00,2.650205923112586986e-02
5.191060361692291236e-01,8.388680554465439698e+00,7.887689151685870481e-01,7.992412405086711580e+00,1.395694563804509569e-01
2.219511916599428591e+00,9.938502206080348955e+00,9.586854861788102866e+00,1.405936215377957543e+00,6.637425825174417815e-01
8.538662842121945928e+00,5.366580601802760420e+00,9.256509669701550536e+00,2.651994248431653253e-02,3.378371008086499677e-02
3.936874287355251578e+00,4.922852281603129931e+00,1.068752425000536688e+00,4.783394301674194438e+00,1.609857947544992771e-02
1.893734802189835698e+00,2.257648180700674967e+00,6.880480211029027515e-01,3.941837812016135256e+00,4.661879064473334507e-03
7.423607073508213361e+00,4.002290810696764289e+00,9.026695425498916237e+00,5.113924259456257282e+00,1.165002913889472309e-02
1.806334721105226970e+00,1.971525029277869434e+00,6.429802097455697307e+00,3.781499279196718799e+00,1.774023189460241165e-02
7.139314700258905244e-01,3.316741261747213176e+00,9.598857242957363312e+00,4.960571617090719698e+00,6.062703496037447071e-02
5.159349055437195908e+00,2.970473339154093395e+00,6.375450588559697707e+00,9.317515619544721517e+00,2.317980778873658665e-02
7.323094054050676149e-01,9.473876047790968258e+00,5.857257885081197379e-01,2.799718303211547354e+00,1.265820715806656171e-01
9.281272037091896632e-01,4.257887966179486838e+00,1.008163385797810285e+00,5.091464266618851653e+00,2.744394047620193205e-02
3.048246811049438065e+00,3.159595061035255892e+00,6.947467999226944357e+00,4.954791965933800224e-01,5.723842234681381091e-02
9.792606331920053364e+00,6.322742320530649884e+00,3.309552434298581591e+00,1.314500612099869459e+00,2.144271525136917655e-02
2.753434500366520155e+00,2.317371191995245550e-01,7.502953622307590109e+00,8.273188966856922733e+00,2.435707027554779973e-04
3.160694859165084303e+00,8.841806891343511055e+00,3.998033148529740385e-03,6.243875666241721412e+00,2.587371257731183602e-04
7.768152429838405260e-01,4.262350993791454101e+00,8.902679391750558224e+00,3.503461354242405790e+00,1.236027322559702518e-01
8.506472796175865270e+00,4.804684582685855299e-01,6.826998852870119094e+00,3.541751680950065317e+00,1.496774832278768451e-04
4.236216552519489476e-01,9.829549467808719854e+00,5.708691998157624070e+00,5.361582756219785556e-02,1.219019875823383670e+00
6.350322568145612578e+00,4.730675297032331805e+00,6.299003322222000101e+00,4.755557874174274779e+00,2.226928204545484263e-02
8.843515212741065668e+00,8.848898820395598719e+00,6.328686398513248434e+00,4.080703359563893962e+00,4.075476090890018527e-02
2.759173578991225284e+00,5.674435525538278569e+00,2.645514569101324653e+00,8.878945717753337519e+00,1.110699958774155338e-01
4.589940859519366256e+00,5.447360237137647943e+00,2.075520778677916844e+00,7.270454175962015597e+00,3.533567392123491274e-02
8.098410967927712534e+00,2.494354501558478709e+00,7.660527985711432564e+00,6.592276139436866522e+00,4.025381271722501021e-03
6.605438743913910393e+00,4.393480089000783018e+00,9.214257281093150453e+00,7.946920767492037241e-01,3.774354340614877873e-02
8.305406579403452838e+00,3.520831089177351547e+00,7.707616811605321416e+00,4.068123936640814620e+00,7.794024833655252560e-03
1.799046491237526135e+00,8.525542259151505320e+00,2.036482614238845024e+00,5.923589273063911698e+00,1.590196129995950225e-01
2.156281407885898727e+00,7.730621917290764422e+00,3.187881209796715076e+00,1.627152387107673182e+00,2.951686514895482949e-01
2.126220812280446459e+00,1.869051432179596350e+00,9.084726346351558846e+00,2.530901063573949561e-02,2.803424561061202552e-02
8.521413959303959729e+00,1.485065576175120527e-01,1.029817812395830839e-01,6.869112611128095125e+00,4.160556063283352525e-07
9.864475798258398598e+00,9.672896848876135323e+00,3.505429517290846952e+00,4.324124868309897063e-01,5.635244835680237874e-02
3.844045257583210251e+00,2.231464963717314731e+00,6.015135601877120486e+00,2.427645424504321969e+00,1.626495427682939782e-02
8.410018894548702661e+00,2.628310499780416976e+00,2.629951858893394778e+00,7.580953630941098531e+00,3.325105829181238936e-03
6.147407141076078219e+00,9.596166752536973377e+00,9.929097143033295936e+00,5.627081778137109858e+00,9.812838864445404263e-02
1.482374278079874319e+00,1.761737797228783764e+00,7.688739231682263586e+00,9.608002790802360193e-01,2.733187353756998117e-02
8.394456502571319589e+00,4.124913128337922785e+00,6.492860327084183147e+00,4.833827528370998827e+00,9.144142728146233481e-03
9.160791177678897057e+00,8.034063139850267099e-01,1.304350628330809503e+00,4.686038431377837377e+00,1.086024473796502407e-04
9.658113969708061575e+00,3.600077583099406286e+00,5.495575602967117668e+00,9.022900833222891492e+00,8.145770240666382750e-03
9.829867627286301257e+00,8.359555588440919394e+00,9.306366281773181370e+00,3.366239355966564872e+00,3.245342163511920341e-02
6.072062815085345733e+00,9.937319249260440301e+00,2.802202774699915633e+00,3.482174070610166261e+00,9.547981245487288660e-02
4.956891926863616682e+00,3.324729928299676729e-01,5.918090396398869579e+00,4.263118812642769484e+00,1.766509064079378668e-04
9.459739782129140906e+00,1.292806951761573231e+00,1.076226771159486617e+00,7.902210462086305398e+00,2.987682172090872878e-04
5.402014003122728170e+00,9.524862903397902869e+00,7.928332651516547536e+00,6.939358405108312589e+00,1.407440865734949920e-01
7.442169681788337599e+00,6.499573692098992161e+00,4.250412019516025985e+00,5.833525102257977046e+00,2.651474103254842021e-02
9.077432958039889144e+00,8.111729070476904724e+00,2.544213067191152255e+00,1.803550663607815574e+00,3.422328551791131018e-02
2.149038372881864944e+00,5.770791321320453804e+00,7.736241374599901022e+00,7.596836082118243461e+00,1.569151301429272949e-01
3.119012103884664100e+00,3.212875017295624414e+00,6.001689705680681719e+00,4.902952989876978585e+00,2.646645681594702107e-02
8.743649213063074688e-02,9.645800357315170714e-01,7.255529825187685411e+00,4.611593191539613557e+00,6.286360592131098012e-03
4.215140901254895489e+00,9.266230646234124180e+00,9.749816805856685864e-01,8.595398782281840511e+00,7.803026112501516842e-02
7.720864761440556556e+00,2.710179542448408974e+00,2.718690108114754977e+00,7.642699583802331276e+00,4.505674717552081432e-03
6.924453519025489889e+00,6.217784655245115477e-01,9.248574010296151116e+00,6.173412479353405577e-03,7.369354527138103185e-04
5.079385583941547821e+00,2.176039743506775537e+00,5.962616104459109501e+00,3.842062838766605815e+00,7.889703104963322403e-03
5.901727912739596960e+00,4.870985807226617226e+00,8.877714144234804650e+00,9.967796313771291494e+00,5.660906984595479724e-02
9.363689830067341902e+00,3.935962426714930018e+00,7.728259885441607580e+00,8.011668806821285571e+00,9.172396465204726498e-03
5.333227248043225011e+00,5.827143495583337440e+00,7.657867350769896220e+00,2.048088575459168670e+00,7.912960347316214116e-02
9.972518895303970510e+00,8.638772097059741029e+00,7.162577834661566278e+00,2.560225467600670823e-01,5.493873817697834255e-02
2.539016689027780993e-01,9.022769106915330406e-01,5.778692468774546676e-01,5.581744753494342959e+00,8.758378253150141081e-04
5.894746329052598099e+00,6.754591923052059244e+00,1.963884144591746317e+00,4.559394307402659052e+00,2.951742039950024793e-02
3.565853247913818969e+00,4.145545333019471812e+00,7.839155343165453260e+00,5.033141889422838133e+00,3.958253150398934744e-02
4.237261719183137210e+00,6.718960145006623641e+00,9.268724581592456602e+00,4.863327506808406753e+00,8.703451930834855965e-02
4.233577764092164020e-02,2.263161410865942358e+00,2.664245330375281995e+00,7.813334767070923448e+00,3.220367912246717423e-02
1.206353482502333208e+00,6.361875314976340734e-01,6.601368272723449948e+00,4.260733956792381427e+00,2.032285850358847134e-03
7.735344100854194771e+00,2.385165483402135411e+00,7.555737157206280585e+00,4.517021702856449217e+00,3.940491625906997197e-03
7.239177449494595074e+00,8.992462773085245331e+00,5.627174104939511867e-01,9.982906920054816169e+00,2.185167628324261035e-02
5.862516593754341976e+00,5.721416830413512677e+00,8.110045108659291735e-01,3.628445565608057755e-01,2.009734703791663663e-02
5.309178382176266808e+00,2.913968356909349300e+00,9.206419066537401719e+00,9.870024039929502280e+00,2.394875333896455405e-02
5.346599838419962003e-01,4.967747352960870444e+00,4.380722883831479564e+00,8.865346587890079455e-01,2.572723494073280159e-01
3.231010362618190079e+00,1.834794572999294049e+00,3.130223053815129219e+00,2.565465220304746552e+00,9.962720141210327715e-03
1.326475279033394239e+00,7.930384676156587709e+00,7.313112659836308538e+00,3.973820548852225798e+00,3.248411805905889738e-01
7.027223431178306612e+00,6.492389145956232177e+00,2.720530881116775213e+00,4.851531532868583518e+00,2.388909655128081816e-02
9.171701512899437247e+00,5.940328670116922893e+00,2.119768426891616819e+00,6.928252105382779469e+00,1.008203377247748889e-02
4.772464747056571532e+00,4.367507620662775203e+00,8.993078780321564381e+00,2.306162874229782389e+00,5.056890704977658885e-02
2.365628067097582221e+00,2.237949893574238569e+00,2.687813163905401037e+00,8.571147317976070212e+00,1.851612003139899501e-02
9.937125349618508352e+00,3.501604394507211282e+00,2.623320129327626482e+00,7.049345611638397457e+00,3.331352730612521101e-03
6.783788845648595967e+00,7.034604825928117755e+00,6.616545482552930402e+00,6.039381563286385202e+00,4.334052936415882379e-02
1.610713462652566097e+00,5.093619418329458082e-01,6.495729265466621882e+00,6.036195878224144273e+00,1.069279449179508061e-03
3.164365353047551288e+00,4.212275581551368830e+00,6.042609078047211923e+00,2.440790274122406067e-01,9.820064422172913865e-02
5.067795250376963878e+00,4.376811836299118852e+00,7.456353369527869646e+00,4.038977261268480667e+00,3.188199989159578446e-02
4.682243107623448530e+00,6.046039969799517522e+00,8.218947193764837067e+00,5.628493238479652661e+00,5.990095654716046103e-02
4.931775235792933643e+00,6.249162378248398042e+00,2.117933362450376666e+00,5.883934092299380580e+00,3.431350927322758537e-02
5.387228518156663704e+00,4.239445156738955167e-01,9.682059012709419932e+00,1.116512901511315992e+00,4.872449097596767307e-04
2.983429388608133337e+00,9.454507084684513618e-01,7.387405354888022302e+00,9.067009019658721414e+00,4.409929007301959317e-03
6.729867290189504914e+00,5.739844971870816437e+00,2.676332260804940688e+00,4.622816647061901207e+00,2.069708081682521128e-02
3.101516950758646196e+00,8.000917007161062244e+00,2.328950202513290435e+00,6.321175042903254493e+00,1.096193896500766152e-01
9.037646752881894230e+00,5.443369712160061269e+00,8.381062348630019088e+00,5.899575434706852306e+00,1.336280062385258524e-02
6.636347657060127858e+00,6.587670748372877583e+00,2.323190796351821241e+00,2.687970782168372708e+00,3.693878046261022535e-02
1.323494207355271124e+00,5.180498122010754880e-01,1.506415668338183744e+00,8.155928447704507533e+00,7.895237961934158675e-04
6.062762344251007463e+00,1.501221664698684011e+00,8.561982931387550622e+00,5.512023901275185267e+00,2.440389790591459326e-03
6.731957450927914977e+00,1.368607693737989850e+00,8.511778428110007511e+00,6.767556967797899503e+00,1.897568417714929571e-03
6.259049041842748906e+00,6.800492227091148312e-01,2.577059636407593057e+00,6.039415572589282299e-02,7.012781953987659101e-04
6.167490122884080606e+00,5.208660546448633966e+00,9.936388400803592091e+00,1.560311825976930244e-01,6.442190068224047661e-02
6.275528242218620711e+00,4.109977354159632057e+00,7.447698381299009185e+00,9.520775438450806760e+00,3.345756982232928750e-02
6.714427816297111384e+00,9.168376662452272896e+00,4.889975609258502942e+00,2.356919969780688628e+00,1.117469722479780825e-01
1.633474461630289865e+00,1.922375833011948032e+00,4.191453963708005048e+00,7.536961957579377813e-01,2.765527277599904438e-02
1.430515128645299727e+00,7.698429121382078577e+00,4.841327811141503012e+00,6.902983215234669956e+00,2.740104150919684955e-01
4.193224902112250518e+00,4.388844245307997660e+00,8.007875631134160344e+00,4.677704783455444826e+00,3.802602547177701825e-02
2.010027176761253198e+00,1.203139937597023090e-01,1.168017147135705036e+00,7.775481164847760418e+00,2.538137590426820244e-05
6.581197015684675300e+00,6.360524274079320861e+00,8.286265072563002709e-01,9.531628099416577626e+00,1.825157180747712105e-02
1.047719107305971287e+00,4.040982498769015052e+00,4.874465822741530729e+00,5.820837187757128106e+00,7.323551489304766515e-02
3.906290850363320466e+00,4.742007519835256701e+00,3.075360880413571113e-02,8.526848582098532248e+00,7.172847456943759296e-04
9.716265266230294628e+00,1.106537358664874793e+00,2.800287756871670197e+00,9.160588035333201873e+00,5.721288559636948700e-04
9.443065916325775078e+00,2.847207226169996108e+00,3.918205247422908322e+00,7.867076037912140940e+00,3.825204720064969473e-03
5.250646218706219059e+00,3.015941990883252544e+00,5.290049065806453399e+00,6.863464542581765304e-02,2.644696562382504307e-02
3.023913395474447263e+00,7.599838643051391784e+00,6.136606909999464676e+00,1.367173843629265528e+00,2.935194480888076440e-01
8.754871192907349720e-01,1.280009608231218454e+00,9.352928871595436178e+00,5.864226902995985036e+00,8.578194255964241913e-03
2.872734242893701495e+00,1.015499138284692071e+00,7.089519648263654439e+00,8.156529917563386078e+00,4.375338476975504549e-03
1.854387291558444728e+00,5.804230884117332678e+00,4.171702675970060170e+00,3.577293377317473766e+00,1.399454459097552450e-01
9.662498434815917747e+00,7.151633038797623243e+00,8.240831901041904217e+00,7.385584591644529517e+00,2.429226737005642928e-02
9.083849816702125324e+00,5.687398047444025551e+00,7.505241341312888004e+00,3.198920700708457687e+00,1.920164515559171642e-02
7.849682645945224024e+00,2.007806249308112245e-01,8.684718785737311819e+00,3.134825442822767982e+00,3.553875865078596851e-05
4.438643594710763196e+00,5.181841901888287083e+00,5.148490298900910034e+00,1.220131139568499723e+00,8.757969317263157583e-02
4.472280042160912128e-01,7.482837927502083986e+00,5.554092931503257446e+00,2.832433477318865300e+00,4.572188862163750200e-01
8.823564096140749768e+00,4.670057925785477515e+00,1.914168147957077681e-01,7.764205235617040124e+00,8.415322693413588738e-04
