x,y,t,z,target
5.624987629480134643e+00,9.041713907830424279e-01,5.557671203291628892e+00,3.931431758601018622e-02,1.589573099329117056e+00
6.914246143097654285e-01,2.561569492118871416e+00,2.818624371960938291e+00,4.522494233393801188e+00,1.649917384826402156e+00
8.755363340729015453e-01,1.123401663421497165e-01,1.726841324949688339e+00,5.913274444454626355e+00,1.538492232547933103e+00
2.678731300187202180e+00,7.944425112173985060e-01,1.909566104414806453e+00,5.143840670414281391e+00,7.753068659558007836e-01
1.013714380956162842e+00,4.374983339435182472e+00,2.603752941421234812e+00,4.716480445595995441e+00,2.101721639745477432e+00
5.232612537586490475e+00,3.974935613966979808e+00,1.150276131205278274e+00,1.077792158906466513e+00,3.147399016619741641e+00
4.511545416917159379e+00,2.165500579888049337e+00,3.515916998370147262e+00,2.822952563618128519e+00,2.233544758270659791e+00
4.347588222428031557e+00,5.837080809496737466e+00,7.721047099999989172e-01,2.335036970981043236e+00,3.511058434138398798e+00
3.129145973971720007e+00,3.042620942508298842e+00,2.124622632184148152e+00,6.908590897718384916e-02,2.326470430417084234e+00
3.019302172103872195e+00,3.195877172456590642e+00,6.985186273521184486e-01,3.718918928672060531e+00,1.402663621222580925e+00
2.517660705089704187e+00,2.674955948027164521e+00,4.376234252455144969e+00,3.495935573830147636e+00,1.901594862025855814e+00
1.021057363777184035e+00,1.331236533937223854e+00,4.412668497851301552e+00,3.578710691051179005e+00,1.770981367731412792e+00
4.810243089477173939e+00,3.887686645048341383e+00,3.216305345127288325e-03,3.143984653974567500e+00,1.437743299464345981e+00
1.194154707681914784e-01,3.315387115594174428e-01,1.260522439659894189e+00,5.201219006559556490e+00,1.272016692837833141e+00
1.876267813585000277e-01,1.340043926641513172e+00,3.336832631872571397e+00,4.932989953826875329e+00,1.528810629383278386e+00
2.447279498714975077e+00,2.451507881929193278e-01,5.071508791251504000e+00,5.297579632667767768e+00,8.038509020869247790e-01
1.274233610472119249e+00,4.839850940375472810e+00,4.526954937404815027e+00,2.288739830607017467e+00,3.952464666175201646e+00
2.011820328627428101e+00,2.107931380641846708e+00,4.835522356880592731e+00,3.859362745586665255e+00,1.508965765902675393e+00
5.379391592511283626e+00,1.559522704030942730e+00,1.630211457569138656e+00,3.576890775903040165e+00,1.225237669341162405e+00
5.465057442638451057e+00,1.505137236211428475e-01,8.255171283481395061e-01,3.119098716829731721e+00,1.089311129361528963e+00
5.816421075488210413e+00,2.530636560285564496e+00,2.823257451362696013e+00,3.566414349844537313e+00,1.557615473900113123e+00
4.032726430438838605e+00,3.968679478860233978e+00,2.574913462826934119e+00,4.025678088364660567e+00,1.721757428074218499e+00
4.873138438329524647e+00,3.656705242372384035e+00,2.764827924932514058e+00,4.982261699648057984e+00,1.386759990698844369e+00
8.636175250654866131e-01,2.963703911977954686e+00,5.944398157729969157e+00,3.315523819201619538e-01,3.026974551873878205e+00
1.383406477670624746e+00,2.853169507704339303e+00,1.193033921005276943e+00,4.954030781259239014e+00,1.379748882447132452e+00
1.172243822411649372e+00,2.144857566596268583e+00,3.179753694575332190e+00,3.334209734360827682e+00,2.173034800954706913e+00
3.405497687665767215e-01,2.064460510714010599e+00,3.021359505523177447e+00,9.991491856644908465e-01,3.468666974374142065e+00
2.106782241466740313e-01,2.114513207162814545e+00,3.128459957943927172e+00,2.755172935825185299e+00,3.075995100932648274e+00
1.575342898697116301e+00,2.995815948640176973e+00,2.149989223924834825e+00,8.553956404118217005e-01,3.244955403588586584e+00
9.537861931205176003e-01,3.395224842031849821e-01,5.227100580126855967e+00,4.661186056216815032e+00,9.853172309782550764e-01
3.421144274323779655e-01,4.643981759060804571e+00,3.601287478292235278e+00,2.042756578130249689e+00,4.334563785413931392e+00
4.845762458238640491e+00,5.516064960953313140e-02,5.110419629633074834e+00,2.019311367009084535e+00,2.293925156672591559e+00
3.142279994644415986e+00,2.029357699655459424e+00,3.173727754746377361e+00,4.135987331724381377e+00,1.145100479896743018e+00
1.562991278666173045e+00,2.405910204432389676e+00,2.328806908506555029e+00,3.467783823147494893e+00,2.004371455773039656e+00
2.705155197805053646e+00,2.412928748948363733e+00,8.664048898794796116e-02,5.226549914357229376e+00,3.622114639941829140e-01
9.122990602279949096e-03,9.522655005443994569e-02,7.315678733498826025e-02,7.699001665550768703e-01,2.076912854178409873e+00
6.973415697424133475e-01,5.861607185635988593e+00,9.177050963627644276e-01,4.279776848711428272e+00,2.558763494203073918e+00
2.086754082124633314e+00,2.775895844682417124e+00,3.745564213477930338e+00,2.920316470765644379e+00,2.565739336677563376e+00
1.219380796129798883e+00,1.971899235648244986e+00,1.069740570326456863e+00,6.430926192289163623e-01,2.695914410625285473e+00
2.074615469801433854e+00,1.928797130828149520e+00,1.062065666203470204e+00,3.034989371141847414e+00,1.998798689098848058e+00
1.027727990031137129e+00,1.699210063059928555e-01,9.691852886040055459e-01,1.231358317604364316e+00,2.617176461164320678e+00
2.530412835412149342e+00,2.844828637274774863e+00,4.670332126896276748e+00,9.511125043522143940e-01,3.111995343375321799e+00
3.087202679077156731e+00,3.846949549493428044e+00,3.988892974345405129e+00,3.785109081716417911e+00,1.946142313031354210e+00
5.721405702693059148e+00,2.248397080998411290e+00,5.471954894584881046e+00,1.927833616845125331e+00,2.834827673291048011e+00
1.066528388364807456e-01,5.342654309786861511e+00,1.351359530991569136e+00,2.901991858066140573e+00,3.908363177697013580e+00
5.255524173156052470e+00,1.819162134013848631e-01,5.410510953350848862e-01,5.441652768236131976e+00,1.505501322343693049e-01
5.420166957750869763e+00,4.343608828257448096e+00,2.036410957243602660e+00,9.389022647099669605e-01,3.339489788818402527e+00
1.292939157738614009e+00,3.124643971376397822e+00,4.251960297720134285e+00,5.592829405053144853e+00,1.988493569800823924e+00
2.187264815728698686e+00,3.004654103235528506e+00,2.280110064075351772e+00,4.978958131367344109e+00,1.414327624477710099e+00
5.848601869966967293e-01,3.709233669873303274e+00,5.809515198163299754e-01,1.407512002595618039e+00,3.544604173390423885e+00
3.833878004130790718e+00,3.603844865118996488e+00,8.232766801208646346e-01,4.767734377610251428e+00,1.079311178756895639e+00
5.313942586236545473e+00,1.671567327044514162e+00,3.480602868650834125e+00,2.247223147229881479e-01,1.973434393960380007e+00
1.840154498513923986e+00,4.572971768766256773e+00,8.974535318548629848e-01,5.958770607363655936e-01,3.252856183801695611e+00
4.156001323772795963e+00,4.556126874610842314e+00,2.027443855984027099e+00,5.937637957619508633e+00,2.324658801348499892e+00
5.530226761181911144e+00,4.928802115592906041e+00,3.096652126169133212e-01,3.628360998983318986e+00,1.597215959460949186e+00
7.700024549965734932e-01,3.714610180314946497e+00,3.477711909449380023e+00,3.685469755694739113e+00,2.450941915818474648e+00
4.751084412670474322e+00,5.332842703246922333e+00,1.274905984851470775e+00,3.055879448638598284e+00,2.878788482765642698e+00
1.307823208826877748e+00,5.959400805242078825e+00,3.414566624348661428e+00,3.122235530346009202e+00,3.609159663354476688e+00
2.024536869662818539e+00,1.870597716053122861e+00,8.779466959628965395e-01,5.596762538321672587e+00,1.170684068192892724e+00
4.080807579890842973e+00,2.224219734251414948e+00,1.549612483569248855e+00,2.139757603595350832e-01,2.089877834703278037e+00
5.557080369468627268e+00,3.864569199815267808e+00,4.981933568536768497e+00,3.688425833092803696e+00,1.881086101374726205e+00
4.302247722678956277e-02,2.478719449679840814e+00,3.986774558675974411e+00,2.789529869589728595e+00,3.229910494475035421e+00
6.927161431780421985e-01,5.581609181894580551e+00,4.889717568927540725e+00,9.704179230009947563e-04,3.642634610436073839e+00
4.921569703415164199e+00,4.049305996881832570e+00,2.678962041010582773e+00,1.199874004063853583e+00,3.408321372328258381e+00
4.607363643490556271e+00,4.310762929056265236e+00,4.283928833025069771e+00,5.597673657686191184e+00,1.954816318460931512e+00
1.711498938385799473e+00,8.947758385124293667e-01,1.705850754334092167e+00,1.220169666397606933e+00,2.788288785790534963e+00
3.892395808533702706e+00,4.318038986169292492e+00,3.945133238154635791e+00,4.390952311383111706e+00,1.684130897235558422e+00
4.780390627724942831e+00,4.631193715678730172e+00,5.398866155984767268e+00,5.567849776248261939e+00,2.033876795561109230e+00
5.292873406348628684e+00,2.535406749280366689e+00,4.901532234308567659e+00,2.210764209957451598e+00,2.796542919097206870e+00
3.219594536986199795e+00,4.195867701662971960e+00,5.300262559288397846e+00,4.911325350268803902e+00,1.669109507105983159e+00
1.329500040083547496e+00,3.207715317462658255e+00,7.296746772982508622e-01,3.891928367165205849e+00,1.583125114174670500e+00
3.261484537309790710e+00,3.749185590907423982e-01,3.142841482396013575e+00,2.766576195050609588e-01,1.836146992447687865e+00
5.171114791998641991e+00,7.339864238040434419e-01,3.227232875669813872e+00,4.411850644093162188e+00,5.677154983682947131e-01
6.611909936404850585e-01,1.465544378701507444e+00,5.779711147164018570e+00,5.207793776912521544e+00,1.467311418921227073e+00
9.075865317717510816e-01,3.729307291196048979e+00,3.247077109930047278e+00,2.320289900535716932e+00,3.658879338120784919e+00
3.698141601489134622e+00,5.625945888109216142e+00,4.705492713319395115e+00,4.338380126662036318e+00,2.176898361610274168e+00
5.430049859292507719e+00,5.700945707065147694e+00,2.937065766855004867e-01,4.994559697312010549e+00,1.369020549261619646e+00
4.501325420099917096e+00,2.014179118707509097e+00,2.240510818762317502e+00,1.256083248375517547e+00,2.808841844588648495e+00
8.992842989000795484e-01,1.285903662081099741e+00,4.550485807187211407e+00,3.044562441764063543e+00,2.317551925679013358e+00
3.437291997659473353e+00,7.998459730133582468e-01,3.574226434638802630e+00,1.923696371903093283e+00,2.581969434120714890e+00
2.948192890250624476e+00,2.001957719739126507e+00,5.889201366683496808e+00,5.158737680987564467e+00,1.098581954261418581e+00
8.577935465730368580e-01,3.575706349752226565e+00,2.758998232921964777e-01,4.500262930401259354e+00,1.187529576560988342e+00
3.511369823088264397e+00,3.938012533564406947e+00,2.954488439615893469e+00,4.306444217319369550e+00,1.611957954864400744e+00
1.504974186073078757e+00,4.502087269182445395e-01,5.692091520554184214e+00,3.300941500630317549e+00,1.699732326370644309e+00
6.778142230274655233e-01,2.138322810057134760e+00,1.801320817821676190e+00,5.319217021879176777e+00,1.647631708243260107e+00
2.928181636695173395e+00,2.555434389536344941e+00,2.091826920593356842e+00,2.069762394026380292e+00,3.008858417847530387e+00
5.704104869115305121e-01,3.587473125274754704e+00,3.297862507943295274e+00,5.128812063202230043e+00,2.083171311835116946e+00
2.376828194641136704e+00,4.875014219352063805e+00,3.508366766539259274e+00,5.208712884182126857e+00,2.106599230947543866e+00
2.332173067446768666e+00,3.175227549131748539e+00,1.516571763850887766e+00,1.219059702550354896e+00,3.276038738739243783e+00
2.205648965154366703e+00,3.523910735653513093e+00,4.255865636903401139e+00,2.257198414513027274e+00,3.333158311498154447e+00
1.715611375780607517e+00,3.632339480009721733e+00,4.777433913089772943e+00,4.341458132239603529e+00,1.755061232269035987e+00
3.714320153275953995e+00,1.127705753952313206e+00,5.585253554722459768e+00,2.489126449631441140e+00,2.307145039862921632e+00
5.310276190710612632e+00,1.098756095292132695e+00,2.382875183382172857e+00,3.648991406375764246e+00,1.104346436815260457e+00
2.988814621578547825e+00,2.789092556636865172e+00,2.078600502529329930e+00,4.104377502273838019e+00,1.371865772546643214e+00
6.021835241328374888e-01,3.151409319963079381e-01,2.763160073589207677e+00,1.536641680777847352e+00,3.089657325373353025e+00
6.495241068171256904e-01,1.516447302763256122e+00,5.113457254089894377e+00,2.811211845323685843e+00,2.688770819149881142e+00
3.975100858230524281e+00,3.078596776231981913e+00,2.024450887580004910e+00,4.388159675823910533e+00,1.242380407033293999e+00
3.899089383021397737e+00,2.128102070076187680e+00,4.841429433199318844e+00,4.836008365157471900e+00,9.565798505193366941e-01
1.619019032640095501e+00,2.210275481653687368e+00,4.078097382109763025e+00,3.915304451355635873e+00,1.575590424191771088e+00
3.808620929086963702e+00,3.932781156924347599e+00,4.448829221557906166e+00,3.596263437967938792e+00,2.071065985241353324e+00
1.034723030473305494e+00,5.029929306974220360e+00,1.678131512388014057e+00,1.167023261916823318e-01,3.382627684466683160e+00
3.973545803278947908e+00,5.498543379722153901e-01,2.146350867376011440e+00,4.643082002721552470e+00,5.217234215700106148e-01
5.165776227431972956e+00,8.883094355683407439e-01,1.539228446723643895e+00,4.546520963213036559e+00,4.877793051670007429e-01
4.150019323626899515e-01,4.218334506701442166e+00,1.953518183704707978e+00,3.056981988834458708e+00,3.314801164017444624e+00
2.200584971132859113e+00,3.447408259501538730e+00,3.903936925964773597e+00,3.073580905474931235e+00,2.603497725599671853e+00
2.485159743262452370e+00,3.856686714047667941e+00,2.374756686362206715e+00,2.012033239324623413e+00,3.512137072528100035e+00
9.943577325512359399e-02,3.845660298871401928e+00,5.248295789010626322e+00,4.246513965892942721e+00,2.390819058721167512e+00
3.422648620053038826e+00,3.136403538377904976e+00,2.683512720148876873e+00,1.292716266687532256e+00,3.238394535937493490e+00
4.656973728175780813e+00,3.494244780792801208e+00,2.694304392963467798e+00,5.507181686664631926e+00,1.606486383226744419e+00
4.491259809242844625e+00,4.857867212670568868e+00,3.804635317226435776e-01,3.669454362130451397e+00,1.642307637688055877e+00
5.300028906400894968e+00,5.629323940941242554e+00,3.516522920232891813e+00,4.967353202742279095e+00,2.052986296468991334e+00
2.347694377736242899e+00,4.686797933544744055e+00,5.372599703316540243e+00,5.560337442120741436e+00,2.265040637678169322e+00
1.271614481934943974e-01,2.806208401990728074e+00,4.040646514902554998e+00,9.810602169295061792e-01,3.773118356462871414e+00
4.986459371783282357e+00,4.756785022212392633e+00,2.764640761729671770e+00,1.100167004514748248e+00,3.607767493444595797e+00
1.062873676049144400e+00,5.573180269600712222e+00,2.701837844650592402e+00,5.418407382685085594e+00,2.749322642485041435e+00
5.752794262794349578e+00,4.305299286701782968e+00,6.602732173479234357e-01,1.832256048206426735e+00,3.087417071235339261e+00
5.524543611575363222e+00,3.362131759911027196e+00,1.409916666973871413e+00,3.404462083224014890e+00,1.867195221650247650e+00
1.269518786851222547e+00,4.884804718005366198e+00,4.420022193104441222e+00,2.947869783517995224e+00,3.408742186673845875e+00
1.695728795712526216e+00,1.718484625123440246e+00,5.791874021336142597e+00,3.097940861237746368e+00,2.166728409148460877e+00
1.946194905336731118e-01,3.970995214159331432e+00,8.703820552813080758e-01,5.622292009045790628e+00,2.369277989500897963e+00
4.102099951635642228e+00,4.945985197608891326e+00,1.840074520228899946e+00,1.961942541813345153e+00,3.711796996573256013e+00
3.415750083031611428e+00,1.622931255435684950e+00,4.884711113878251743e-01,5.797224321267877123e+00,8.367060981598205549e-01
1.029449407765475888e+00,9.809638587426787459e-02,2.780180909752357210e-01,5.760831722413813694e+00,6.827725527857685384e-01
4.549493915980020731e-01,4.622428456644378514e+00,4.175059986613162799e+00,2.449542840747605865e+00,4.029333323393221811e+00
3.543241669501841495e-01,5.368959707696586925e+00,1.384986435994031151e+00,4.092805018584629195e+00,2.763607684048434709e+00
